rank,top3_rank,race_id,馬番,waku,horse_name,sei,rei,kinryo,jockey,odds,ninki,p_win,p_top3,corner_gain,avg5_ninki,avg5_margin,avg5_last3f,days_since_last,n_past_races,same_track_as_last,data_quality_ok,odds_pending,date,track,race_num,race_name,post_time,distance,surface,grade,weather,baba_condition
2,2,202648091510,4,4,オイナリサン,牡,4,57.0,丸山真,6.3,2.0,0.22419875131697553,0.5836338496147717,1.0,1.8,0.8,39.96,7.0,5.0,1.0,True,False,2026-09-15,名古屋,10,B3組,19:10,1500.0,ダ,未格付,小雨,重
3,3,202648091510,8,7,テーオーニルソン,牝,4,55.0,塚本征,7.1,3.0,0.11808786737431168,0.4677975246635344,-0.4,5.4,0.6799999999999999,39.06,7.0,5.0,1.0,True,False,2026-09-15,名古屋,10,B3組,19:10,1500.0,ダ,未格付,小雨,重
4,4,202648091510,11,8,ホウオウシーザー,牡,5,57.0,細川智,7.1,4.0,0.08705428057962096,0.3392088275924834,1.8,4.0,0.019999999999999983,39.339999999999996,21.0,5.0,1.0,True,False,2026-09-15,名古屋,10,B3組,19:10,1500.0,ダ,未格付,小雨,重
5,5,202648091510,10,8,コスモベルツリー,牝,4,53.0,近藤颯,7.6,5.0,0.05661081415504492,0.2547750515009904,0.4,3.4,0.9800000000000001,39.0,84.0,5.0,1.0,True,False,2026-09-15,名古屋,10,B3組,19:10,1500.0,ダ,未格付,小雨,重
6,6,202648091510,1,1,ワウワウワウ,牡,4,57.0,渡辺竜,7.9,6.0,0.05266389904127344,0.21713527801192925,2.8,5.2,1.1400000000000001,39.0,21.0,5.0,1.0,True,False,2026-09-15,名古屋,10,B3組,19:10,1500.0,ダ,未格付,小雨,重
7,7,202648091510,3,3,サトノアルタイル,牡,4,57.0,今井貴,8.7,7.0,0.03385360701266699,0.14405570696285971,1.4,3.0,1.08,39.260000000000005,98.0,5.0,1.0,True,False,2026-09-15,名古屋,10,B3組,19:10,1500.0,ダ,未格付,小雨,重
8,9,202648091510,6,6,キスメット,牡,4,57.0,加藤聡,17.0,9.0,0.02845389164996511,0.10675398192584849,1.6,7.6,1.26,38.68,7.0,5.0,1.0,True,False,2026-09-15,名古屋,10,B3組,19:10,1500.0,ダ,未格付,小雨,重
9,8,202648091510,7,6,プルメリアリング,牝,4,55.0,丸野勝,12.3,8.0,0.01677627933794917,0.1203410081134772,2.0,7.4,1.22,39.339999999999996,7.0,5.0,1.0,True,False,2026-09-15,名古屋,10,B3組,19:10,1500.0,ダ,未格付,小雨,重
10,11,202648091510,2,2,クリノナイスガイ,セ,9,57.0,筒井勇,37.0,11.0,0.010272375699010274,0.052969747687392876,0.6,11.2,2.0,39.12,7.0,5.0,1.0,True,False,2026-09-15,名古屋,10,B3組,19:10,1500.0,ダ,未格付,小雨,重
11,10,202648091510,5,5,ミヤイグアス,牝,4,55.0,大原浩,26.1,10.0,0.008454124910835534,0.06013197802403342,-2.0,6.0,1.4,41.68,7.0,5.0,1.0,True,False,2026-09-15,名古屋,10,B3組,19:10,1500.0,ダ,未格付,小雨,重
1,1,202648091511,10,8,マルカブリッツ,牡,6,57.0,望月洵,1.6,1.0,0.38243327461478516,0.7275533267841766,-0.6,2.2,0.62,40.339999999999996,21.0,5.0,1.0,True,False,2026-09-15,名古屋,11,待宵特別(A),19:50,1700.0,ダ,未格付,小雨,重
2,2,202648091511,3,3,オッシレイション,牝,4,55.0,塚本征,4.5,2.0,0.216856279654051,0.5718600065033593,2.0,3.25,0.024999999999999967,38.575,7.0,4.0,1.0,True,False,2026-09-15,名古屋,11,待宵特別(A),19:50,1700.0,ダ,未格付,小雨,重
3,3,202648091511,7,6,サラサラヘアー,牝,4,55.0,細川智,10.2,3.0,0.12063606190119164,0.39041308108714107,-0.6,3.0,0.8800000000000001,39.82,7.0,5.0,1.0,True,False,2026-09-15,名古屋,11,待宵特別(A),19:50,1700.0,ダ,未格付,小雨,重
4,4,202648091511,5,5,プロミシングギャル,牝,6,52.0,小笠原,12.0,4.0,0.07376236167322112,0.32556102800393444,1.2,4.6,0.86,39.4,7.0,5.0,1.0,True,False,2026-09-15,名古屋,11,待宵特別(A),19:50,1700.0,ダ,未格付,小雨,重
5,5,202648091511,11,8,ドラゴステ,牝,7,55.0,丹羽克,14.5,5.0,0.05501356480732631,0.274353241662085,0.0,5.8,1.0,38.64,7.0,5.0,1.0,True,False,2026-09-15,名古屋,11,待宵特別(A),19:50,1700.0,ダ,未格付,小雨,重
6,6,202648091511,4,4,クルベリ,セ,7,57.0,筒井勇,19.6,6.0,0.04299766417262148,0.2445601417706287,2.2,3.4,0.6,38.2,7.0,5.0,1.0,True,False,2026-09-15,名古屋,11,待宵特別(A),19:50,1700.0,ダ,未格付,小雨,重
7,7,202648091511,2,2,エピックナイト,牡,5,57.0,村上弘,31.5,7.0,0.03885625972656064,0.16444722066017817,0.8,7.6,1.4,39.44,7.0,5.0,1.0,True,False,2026-09-15,名古屋,11,待宵特別(A),19:50,1700.0,ダ,未格付,小雨,重
8,8,202648091511,8,7,ケイアイカラキア,セ,4,57.0,今井貴,34.8,8.0,0.03204257568763909,0.13849654651800675,1.0,6.25,1.2,31.839999999999996,7.0,5.0,1.0,True,False,2026-09-15,名古屋,11,待宵特別(A),19:50,1700.0,ダ,未格付,小雨,重
9,9,202648091511,6,6,デスティニーホープ,牝,4,55.0,大畑雅,38.7,9.0,0.021187178813841474,0.06561612999446494,0.6,2.4,1.56,40.18,21.0,5.0,1.0,True,False,2026-09-15,名古屋,11,待宵特別(A),19:50,1700.0,ダ,未格付,小雨,重
10,10,202648091511,9,7,ピーチブロッサム,牝,4,55.0,丸野勝,64.6,11.0,0.008532789521392636,0.04098585144826617,2.2,4.8,1.4,39.06,7.0,5.0,1.0,True,False,2026-09-15,名古屋,11,待宵特別(A),19:50,1700.0,ダ,未格付,小雨,重
11,11,202648091511,1,1,ミーハ,牡,5,55.0,木之前,61.7,10.0,0.007681989427369393,0.02907932005923251,-0.8,9.2,3.4799999999999995,40.3,7.0,5.0,1.0,True,False,2026-09-15,名古屋,11,待宵特別(A),19:50,1700.0,ダ,未格付,小雨,重
1,1,202648091512,10,7,ヴィゴラスガイア,牝,3,53.0,近藤颯,3.9,1.0,0.3867376970925827,0.7107014945378716,0.0,5.4,1.6,41.1,7.0,5.0,1.0,True,False,2026-09-15,名古屋,12,金シャチ最終戦(3歳),20:30,1500.0,ダ,未格付,小雨,重
2,2,202648091512,2,2,ミダレセツゲツカ,牝,3,55.0,友森翔,4.3,2.0,0.21245710305972337,0.6048203799545099,0.6,9.6,1.78,39.12,7.0,5.0,1.0,True,False,2026-09-15,名古屋,12,金シャチ最終戦(3歳),20:30,1500.0,ダ,未格付,小雨,重
3,3,202648091512,11,8,シュタットパーク,牡,3,57.0,大畑雅,6.8,3.0,0.1371883774929462,0.4606935168174925,-2.4,8.8,2.88,40.26,7.0,5.0,1.0,True,False,2026-09-15,名古屋,12,金シャチ最終戦(3歳),20:30,1500.0,ダ,未格付,小雨,重
4,4,202648091512,3,3,テンバコウクウ,牡,3,57.0,柿原翔,7.5,4.0,0.08635538888728106,0.3940017842092609,0.2,9.2,1.72,37.9,7.0,5.0,1.0,True,False,2026-09-15,名古屋,12,金シャチ最終戦(3歳),20:30,1500.0,ダ,未格付,小雨,重
5,5,202648091512,6,5,イヌボウノサザナミ,牝,3,55.0,塚本征,7.7,5.0,0.05400970559070542,0.23449389797258494,0.4,9.8,3.1799999999999997,41.46,7.0,5.0,1.0,True,False,2026-09-15,名古屋,12,金シャチ最終戦(3歳),20:30,1500.0,ダ,未格付,小雨,重
6,6,202648091512,7,6,ミヤザキムスメ,牝,3,53.0,木之前,8.1,6.0,0.04729659810888791,0.22515271352030441,0.75,12.5,2.275,38.25,7.0,4.0,1.0,True,False,2026-09-15,名古屋,12,金シャチ最終戦(3歳),20:30,1500.0,ダ,未格付,小雨,重
7,7,202648091512,12,8,ウインプライム,牝,3,52.0,小笠原,14.7,7.0,0.024972781626033298,0.12421925407985566,0.6,7.4,2.1,40.78,7.0,5.0,1.0,True,False,2026-09-15,名古屋,12,金シャチ最終戦(3歳),20:30,1500.0,ダ,未格付,小雨,重
8,8,202648091512,5,5,シルヴァークラウン,牝,3,55.0,山田祥,24.9,9.0,0.014664971951619048,0.09486235012574967,1.6,7.2,1.92,39.739999999999995,7.0,5.0,1.0,True,False,2026-09-15,名古屋,12,金シャチ最終戦(3歳),20:30,1500.0,ダ,未格付,小雨,重
9,10,202648091512,4,4,メイショウイサミ,牡,3,57.0,尾崎章,30.0,10.0,0.013404484932088036,0.05053856401071619,2.5,9.0,2.575,41.1,7.0,4.0,1.0,True,False,2026-09-15,名古屋,12,金シャチ最終戦(3歳),20:30,1500.0,ダ,未格付,小雨,重
10,9,202648091512,8,6,スマートピクタス,牝,3,55.0,加藤聡,20.2,8.0,0.01303270880247127,0.07027846286246565,-1.2,6.8,2.82,41.44,7.0,5.0,1.0,True,False,2026-09-15,名古屋,12,金シャチ最終戦(3歳),20:30,1500.0,ダ,未格付,小雨,重
11,11,202648091512,1,1,ノーブルマドンナ,牝,3,55.0,村上弘,39.6,11.0,0.005191798407974263,0.026331464769877796,-1.0,11.4,2.8600000000000003,39.78,,5.0,1.0,True,False,2026-09-15,名古屋,12,金シャチ最終戦(3歳),20:30,1500.0,ダ,未格付,小雨,重
12,12,202648091512,9,7,ウワサノモアナ,牝,3,55.0,加藤利,51.2,12.0,0.0046883840476872754,0.02485956745304208,1.8,8.4,2.16,39.72,7.0,5.0,1.0,True,False,2026-09-15,名古屋,12,金シャチ最終戦(3歳),20:30,1500.0,ダ,未格付,小雨,重
